temperature,cpu_usage,recommended_fan_speed
2.60174,15.986705,14.885246
83.619975,17.85442,48.254202
7.674043,60.348442,17.387591
19.462821,75.101571,48.252809
0.389415,63.645987,29.140546
44.525671,32.9284,32.264903
33.435923,5.961817,16.167121
16.599291,47.026386,15.146887
45.109016,50.426965,48.252954
40.237088,77.065161,75
76.766103,64.028956,75
89.313031,87.125863,82.247458
65.256725,78.298288,75
12.441039,36.587778,16.106134
29.539079,63.222142,27.735077
91.33183,74.728653,85.644515
8.873449,95.688037,48.333333
40.685584,42.235216,48.08574
94.250462,64.828199,87.47967
95.066484,39.266384,91.608326
41.120318,73.782818,75
66.739689,91.199317,75
45.67456,91.922602,75
75.346054,15.708752,48.258992
3.158133,20.40966,14.927635
14.415715,75.492945,48.263262
61.41988,63.100989,53.961781
23.255226,90.510729,48.333333
66.60523,31.380056,47.663188
35.122293,84.802081,56.872464
88.664556,68.377586,81.173753
81.925939,19.545631,48.308072
49.28378,12.649437,14.960354
77.289509,70.27236,75
27.113789,15.846151,15.194424
49.425978,79.432904,75
19.748205,55.709504,15.525721
86.088617,47.686706,76.78308
82.306762,27.552904,51.144
90.214967,98.384559,83.759979
87.747698,72.216711,79.583482
95.959626,77.806365,92.273705
22.833623,76.871093,48.297553
93.182429,58.401558,87.674921
57.121319,93.969884,75
42.249508,58.38215,48.12607
56.03739,52.004559,48.217706
34.260236,27.371044,23.506559
28.855301,28.173592,15.812397
24.131434,73.688391,48.205552
8.242799,33.476742,16.399545
49.65649,72.871075,75
88.776168,95.270676,81.337422
63.015197,43.930744,53.788504
52.097563,9.732564,15.117523
42.859292,66.654648,62.450029
46.440163,0.952303,15.279581
20.927735,78.700352,48.32597
82.293588,52.565312,75
19.838296,48.97322,14.971787
71.662276,56.944216,75
75.998501,51.640854,75
57.486904,32.377727,31.133488
86.292637,28.150891,54.710094
29.105035,41.529746,15.645162
88.161722,89.490928,80.289668
72.941046,13.537046,48.180231
79.874983,32.47646,57.075963
66.457971,19.230043,37.961762
84.634302,42.713698,75
99.309886,13.349842,92.483871
42.016285,76.079561,75
81.391568,10.346739,48.319898
74.457976,66.526209,75
45.287017,26.771032,19.394666
92.6949,47.219,88.021289
39.442593,19.998796,16.087233
56.546592,73.022368,75
10.594236,94.827599,48.333333
22.577519,22.174529,15.125476
84.069617,95.315321,75
39.655272,32.52738,31.444176
39.408409,55.784717,45.908373
24.598102,70.158995,48.063212
49.161033,19.926862,14.973704
80.581696,44.476394,75
89.516412,6.782748,64.410386
7.011443,69.705378,47.234629
57.482073,41.661612,48.162368
46.727337,89.164453,75
61.428185,27.399189,27.16751
44.727569,92.360132,75
39.864482,14.103984,16.043588
47.188071,60.696647,49.331074
58.199913,30.780818,27.843331
50.098321,18.178161,14.895284
47.214445,9.393717,15.190801
81.783531,65.564256,75
74.564799,23.316793,48.23517
34.137849,57.281441,28.385056
80.057712,97.941872,75
85.365067,31.596182,56.675193
15.349221,3.494428,14.885246
58.268246,14.282261,15.822154
28.531199,11.932201,15.408426
73.917232,46.328353,75
23.878533,74.465057,48.231525
67.140352,29.644439,46.953395
25.512466,14.584277,14.956797
51.114376,64.076677,56.021059
94.864647,30.118021,89.404485
38.130754,57.517035,41.400148
87.573849,93.378656,79.288558
98.694458,29.134695,91.549069
87.485085,51.249161,79.138725
16.586603,80.681191,48.333333
81.965822,69.171811,75
3.21494,75.147817,48.253707
39.330188,77.256937,70.94882
87.073337,53.991602,78.433871
68.875221,53.606211,69.942129
53.274043,71.888958,75
38.786403,69.764827,66.936618
81.229695,67.005766,75
70.95584,38.213469,68.390776
46.840532,82.854265,75
89.248434,23.620289,63.490037
22.994802,15.573197,14.885246
17.039151,34.516222,16.305899
64.280376,25.383124,32.065017
97.199434,66.318251,91.028559
24.725657,23.101785,15.226211
24.967038,65.648984,35.518198
13.949885,51.322279,15.027706
86.056356,15.245007,52.405532
22.639754,25.839626,15.542032
50.317853,52.172678,48.315099
99.087248,73.31053,91.813973
1.21409,39.825164,15.808955
55.648609,23.283264,15.518177
51.228904,29.507821,25.209772
80.744738,9.511719,48.329359
35.528154,2.51495,16.512919
41.034136,97.312931,75
16.793798,9.640993,14.885246
74.081523,12.488735,48.221361
78.470891,87.096409,75
13.666332,66.350524,37.64179
39.345707,43.607253,45.682306
89.2905,64.902341,81.199783
0.270727,93.498482,48.333333
29.875907,9.937731,15.614894
55.504229,24.371103,15.500513
33.409386,86.03004,53.601812
27.204519,78.063935,48.302037
46.003748,99.425672,75
18.152311,31.390882,16.185153
52.962524,94.48864,75
70.669592,34.368883,59.870461
57.529495,71.509319,75
9.310933,88.274295,48.333333
84.440861,17.07821,48.221295
17.497784,20.563866,14.943984
76.4812,58.095865,75
36.056511,84.382477,59.004984
78.276135,7.894954,48.321289
20.62729,85.088081,48.333333
18.66621,34.312053,16.322721
49.702585,40.622661,48.161639
3.293601,33.98611,16.351084
22.529734,91.14799,48.333333
72.401225,13.079433,48.15805
83.738348,57.427448,75
8.078536,14.810808,14.885246
88.207771,92.859463,80.368478
79.75172,79.793131,75
86.96843,23.381927,55.71413
69.842855,29.777827,53.388181
67.415307,38.151533,56.705745
52.509323,40.541768,48.159245
65.278722,81.734286,75
91.910966,56.453336,86.550625
10.0522,42.794931,15.532527
31.576448,71.944466,50.617769
7.245497,45.786488,15.257249
94.480517,12.824002,88.230084
44.526547,10.748918,15.496787
67.534447,32.595668,50.884327
84.112006,60.287024,75
99.100025,13.484133,92.483871
16.178246,55.013417,15.44271
79.951261,26.960964,50.490323
88.74229,69.541342,81.280406
4.887538,2.82627,14.885246
75.409056,46.902343,75
35.472532,5.226415,16.504036
64.859679,33.050778,43.355678
51.40482,1.557514,15.037165
25.974225,46.909876,15.156796
13.522136,76.701587,48.293454
11.694723,10.022004,14.885246
10.332286,73.522269,48.199273
63.779004,58.419527,55.373958
35.141085,50.460527,31.513317
21.663344,59.948326,16.023148
69.188509,33.589713,56.259763
68.684957,71.033955,75
53.916829,77.966584,75
93.495782,77.822387,89.501487
38.541423,26.945979,21.867041
83.586297,65.390701,75
7.513941,14.809573,14.885246
73.983109,49.541961,75
98.844741,0.262926,92.483871
84.659822,19.358676,48.209945
57.966472,63.173412,54.108709
62.676606,87.436151,75
35.328955,4.90283,16.474927
67.948522,55.855279,66.50349
77.039538,63.677502,75
99.822848,93.239098,92.483871
49.246292,65.514379,59.382099
6.130407,10.30327,14.885246
59.585795,14.674424,15.974771
11.902415,63.576413,28.910078
24.476504,21.561968,15.055371
32.877991,92.830547,52.704317
73.102987,92.06872,75
18.380812,94.865586,48.333333
16.575295,29.295261,15.938164
4.496424,71.694991,48.129512
87.323994,66.301391,80.102546
69.350542,3.560378,46.25466
3.994647,26.556508,15.620891
2.829231,20.676673,14.956084
55.86743,37.08086,41.243726
28.25344,95.305372,48.268142
59.672635,84.560164,75
43.460418,29.342459,24.865272
92.331256,53.003153,87.37579
28.780901,19.226612,15.445893
67.914537,27.743399,46.445132
5.405431,6.500325,14.885246
95.586053,64.26065,90.960242
98.075747,65.692077,90.956008
73.907463,83.850162,75
46.521247,87.155181,75
21.999344,16.00594,14.885246
81.251634,74.304095,75
73.63541,13.470763,48.203177
22.195404,37.371501,16.04035
45.121529,51.553657,48.253197
46.279894,4.946991,15.298863
82.641055,15.676371,48.288515
68.384468,27.11161,46.793778
64.316754,12.754233,31.32631
64.982742,93.409627,75
27.047008,28.831919,15.883401
37.171126,50.117166,38.122419
4.566229,99.653424,48.333333
78.694114,56.664268,75
43.299822,41.149577,48.179083
43.823836,92.979241,75
24.535626,22.249776,15.13331
20.942728,17.950074,14.885246
58.782193,53.536437,48.107778
23.255302,42.730174,15.539033
6.420885,79.698608,48.332216
76.750742,4.201004,48.294537
37.646943,61.772582,43.260284
38.023558,71.067914,65.032775
43.131828,97.191676,75
81.504482,14.57632,48.318253
32.08369,24.624322,15.956791
75.803621,93.244323,75
93.954484,63.062885,87.476738
66.08682,3.804903,36.857707
43.168108,7.7344,15.65143
74.778972,78.544056,75
45.789737,56.74745,48.191145
41.442727,56.541548,48.118156
52.528316,87.986564,75
31.772233,24.109792,15.906252
10.425022,16.043098,14.885246
41.485201,61.380595,50.625756
12.385688,88.24231,48.333333
41.044147,26.525064,19.686461
55.693372,68.129436,67.130655
93.071118,15.237903,79.249053
3.622233,17.19087,14.885246
62.145841,90.151006,75
45.773519,11.796499,15.356695
2.026113,2.434554,14.885246
24.954818,77.494045,48.309073
11.848525,36.250955,16.137034
21.679415,39.665855,15.822057
27.457024,79.985754,48.293947
40.130634,17.993579,16.012343
52.903939,65.032694,58.181973
0.098999,31.352833,16.180301
16.186936,10.426846,14.885246
9.356639,68.749605,44.574307
54.96734,31.866413,30.076196
32.907487,86.66041,52.752755
54.839774,91.903565,75
22.18233,84.905176,48.333333
2.422935,32.235175,16.290865
94.13669,23.658262,85.109372
10.830812,89.280064,48.333333
12.685875,45.294698,15.304231
14.654683,70.773972,48.090533
98.127652,82.71642,92.483871
61.766024,27.768665,29.004994
61.028995,11.909743,20.001641
98.66982,62.482756,91.170203
8.843877,59.019226,15.905029
97.450089,27.020007,91.779098
20.401315,58.470672,15.843514
62.30715,79.035725,75
42.008357,35.001098,36.642426
38.395181,24.231772,16.2132
93.124333,72.500121,87.854388
14.922773,78.587202,48.3247
99.706901,95.428944,92.483871
37.912506,14.758582,16.276772
64.87749,88.92641,75
96.790673,76.509881,92.145478
5.760105,70.189991,48.064084
92.286436,31.305363,70.860663
56.781139,2.219295,15.645715
70.439688,50.755049,75
14.918418,28.576938,15.855007
53.338743,28.982102,24.11756
67.351371,92.713858,75
45.624731,15.296889,15.372369
15.498518,93.423238,48.333333
24.411908,50.380671,14.924586
85.439279,83.827928,75.716159
3.447099,28.358757,15.83162
70.886208,63.392066,75
99.939004,55.65884,91.921093
0.7483,92.416609,48.333333
16.104568,17.929843,14.885246
67.41443,20.456989,40.772164
5.999083,94.89644,48.333333
58.978998,9.796462,15.900327
68.40001,63.468247,66.990315
58.814635,6.056411,15.881439
36.51847,7.699081,16.433855
69.72823,59.714874,73.677183
59.429443,55.136796,48.079426
20.763717,57.30262,15.706385
56.313554,47.36521,48.205465
88.190722,74.235934,80.33932
66.683329,99.218854,75
47.179151,27.578125,21.145865
32.15841,32.343967,24.239263
8.588621,32.304954,16.297703
24.462713,76.326895,48.285132
1.118675,34.80155,16.283509
98.662592,67.673707,91.185696
22.248225,44.588756,15.367466
81.487594,60.780467,75
16.864488,82.901537,48.333333
28.360115,51.405869,15.383578
41.827732,47.51732,48.13537
32.440566,26.697458,20.475057
79.835081,51.590458,75
95.769341,26.241227,91.859068
87.529448,84.357021,79.213703
15.357787,38.886403,15.890137
77.668868,12.910763,48.312091
14.794691,23.996753,15.332928
91.338111,53.458147,85.655314
51.787858,91.628752,75
33.638109,30.05615,26.842332
15.70255,26.43862,15.60816
1.180909,40.655983,15.727462
24.794699,96.775448,48.333333
91.402006,84.521967,85.765108
79.726219,14.966795,48.332319
96.979371,61.375329,91.297428
10.076152,79.18642,48.330294
59.217874,76.801034,75
25.715047,48.884549,14.98628
54.294171,73.183139,75
32.045489,58.358661,21.977849
28.346555,20.144498,15.381636
57.38453,5.605364,15.716323
18.331816,36.949968,16.074728
46.913344,6.1939,15.224491
65.081227,39.50134,56.397197
12.818207,82.8879,48.333333
93.059427,84.429415,88.674291
50.57247,3.407392,14.944902
81.952797,6.953547,48.307493
65.390543,66.986709,61.846832
71.000094,49.999869,75
71.613094,14.935839,48.125857
87.50999,80.552962,79.180839
61.360544,21.649616,21.214708
27.821715,7.814925,15.303993
9.950964,74.950714,48.249076
60.625062,60.812597,49.547111
6.63528,39.444274,15.840723
24.129345,69.27262,46.040706
6.070718,91.138069,48.333333
54.888759,3.418244,15.428557
16.033812,62.767944,26.197102
61.040732,21.81673,20.044706
79.086513,47.413776,75
82.188072,42.398113,75
30.954351,38.997967,18.901077
54.895453,19.03561,15.429312
56.301076,80.264994,75
47.288718,37.952058,43.245216
65.511389,88.719626,75
21.008712,35.466827,16.216122
97.924324,83.971334,92.483871
9.807983,54.446633,15.379981
82.922114,38.562523,69.490802
59.409599,70.403221,75
24.485475,78.665462,48.325578
74.5675,48.269079,75
8.44809,42.542043,15.558173
77.441783,57.741897,75
58.998522,58.516338,48.102597
11.075032,42.547922,15.55757
7.950556,75.766288,48.27113
75.083633,39.972145,74.876535
29.293591,45.299834,15.527623
88.930185,60.531822,81.595115
76.207302,98.68489,75
69.819024,26.068611,49.090515
27.860605,23.19528,15.31033
70.894452,17.688727,48.096986
94.814768,68.944421,90.722739
9.155983,44.909464,15.34074
32.616264,38.860634,23.719387
23.467227,20.409037,14.927569
39.325013,89.113838,70.921186
74.233265,44.317304,75
47.424258,60.769331,49.466428
57.073061,11.252958,15.679135
31.415489,10.797222,15.852508
14.128927,6.735454,14.885246
26.693365,36.734608,16.093183
85.96803,47.28866,76.583169
60.241696,24.457815,16.972997
37.798867,34.967751,36.432367
78.990598,0.626003,48.329218
6.445743,35.108847,16.256006
25.389109,11.917133,14.939184
23.010315,12.838448,14.885246
98.536456,0.45061,92.483871
70.609858,69.638057,75
61.778594,93.128377,75
0.498497,62.154556,24.072024
18.431,9.620205,14.885246
63.554129,98.964945,75
37.971933,97.558517,64.839514
92.428038,46.823454,87.547683
76.472422,10.786922,48.288378
44.738407,72.073931,75
74.951498,96.14682,75
97.540432,77.86996,92.279636
46.098082,62.420285,52.611563
64.252589,61.08319,56.397386
91.866462,97.791811,86.559634
24.867466,7.311934,14.885246
88.655791,14.955602,61.467752
9.754471,83.081144,48.333333
64.844817,14.511308,33.017664
78.283816,38.329649,68.744936
61.460622,28.149926,28.476242
49.55348,24.344472,15.369103
61.73471,2.572195,22.575086
15.166371,56.625126,15.628394
21.557071,40.123952,15.781734
26.989934,55.159021,15.459506
59.777934,30.450821,27.162832
44.190107,94.146086,75
24.447584,59.134719,15.918705
88.280933,96.120705,80.493318
37.392184,35.000595,36.153696
44.603172,0.228954,15.487572
40.970108,78.126556,75
18.194296,82.737885,48.333333
73.162702,5.87034,48.188401
44.845826,62.536923,52.844525
1.625711,66.101787,36.902241
96.40137,14.573387,92.483871
81.576361,55.252455,75
72.355935,24.319888,48.156362
86.909187,1.64517,55.50295
90.680725,86.691109,84.543767
33.748971,49.169517,27.184584
61.095868,78.16991,75
60.880781,72.289303,75
26.729967,99.370526,48.312557
22.195225,43.79534,15.437043
11.390725,42.755061,15.536528
65.93142,28.175557,41.971443
78.091899,62.514721,75
76.095298,48.61125,75
31.627538,72.876112,50.696286
20.525985,35.65117,16.196555
45.361418,13.084474,15.400766
54.681346,86.243545,75
91.908713,82.804694,86.631602
87.482315,35.100019,65.978206
91.605833,69.035172,84.410254
85.026239,49.240291,75.043262
96.45812,76.09721,92.101507
46.55,39.013237,45.74745
4.74735,53.563924,15.280068
8.356203,5.78161,14.885246
39.027614,17.490998,16.133877
25.768709,78.176561,48.320236
16.994059,38.156548,15.960563
95.320377,3.510542,92.483871
19.541959,16.763629,14.885246
95.937927,41.159803,91.773464
76.083884,71.791311,75
64.094567,36.348504,45.551551
67.601896,74.518575,75
33.147432,85.806059,53.15549
64.642704,34.113661,42.682291
18.669212,80.037557,48.333333
93.770543,12.688067,83.314665
30.179334,41.528353,16.192744
25.518651,9.75624,14.957687
71.11628,5.252799,48.105124
65.644872,6.452738,35.50552
45.129892,10.475203,15.426457
63.244623,83.572592,75
15.949307,54.367712,15.371567
67.332831,94.738819,75
27.06107,53.80003,15.308602
27.283598,62.871133,26.553089
16.217993,18.448396,14.885246
33.237714,54.058102,25.619066
33.125106,38.530255,25.27861
45.417901,93.143534,75
19.04195,93.392122,48.333333
19.300754,19.849861,14.885246
54.173857,62.013086,51.80734
12.88774,63.81758,29.70855
68.889701,56.253508,70.000183
94.394713,12.432971,87.57572
42.679562,65.401532,59.101137
90.110531,79.908528,83.582446
9.831659,34.522603,16.305384
4.295763,51.45517,15.04297
72.136888,11.632795,48.148102
76.102157,93.068871,75
84.305824,10.953785,48.225711
5.681768,20.837711,14.973566
77.690705,29.847848,53.775177
37.653873,82.579024,63.676584
30.333763,70.065592,48.66796
17.302392,0.701444,14.885246
99.601576,18.356155,92.483871
6.366359,75.015118,48.251125
82.700801,40.383449,75
63.949444,2.621353,30.144653
73.508044,96.391688,75
71.171712,15.123291,48.106332
85.843449,51.046664,76.376499
18.379207,24.83161,15.422137
0.082462,73.746932,48.208166
59.852849,77.67261,75
35.385864,39.72204,32.282879
12.378733,65.844962,36.122068
18.613875,90.907358,48.333333
33.174931,81.480912,53.202399
7.023337,41.489772,15.648755
5.69132,44.147605,15.405523
91.602625,88.687827,86.109066
31.210275,3.43728,15.823413
98.22307,2.281157,92.483871
96.436701,20.579534,92.431043
14.257128,82.762164,48.333333
71.49243,15.321319,48.120417
60.080489,28.527928,24.323253
69.064707,62.906869,69.980464
9.6191,18.424281,14.885246
18.856008,30.311634,16.061374
7.663866,46.691273,15.175636
60.413421,22.810928,17.639439
98.659108,99.241368,92.483871
67.198454,16.344602,40.14525
71.076154,84.99371,75
98.458504,47.009983,92.254997
67.801155,12.912368,41.888561
4.018157,11.848616,14.885246
86.70056,50.029606,77.80908
36.467829,35.352017,35.780091
0.436362,23.46023,15.267758
50.723418,95.893914,75
93.7015,46.337974,89.826801
25.733069,92.881098,48.32944
49.151317,16.399973,14.974767
17.377689,18.346607,14.885246
5.769267,59.602769,15.976967
8.054495,26.987564,15.669208
72.701091,18.493786,48.169057
86.407447,9.468539,53.693924
14.329884,7.627067,14.885246
28.831857,75.316839,48.246939
19.502947,28.216315,15.816783
2.685578,97.841915,48.333333
55.343137,18.312113,15.481165
69.992217,35.444665,61.736348
64.787748,37.490862,49.428847
38.805355,50.015279,43.7592
55.501025,87.063587,75
9.409931,83.477021,48.333333
15.430372,0.995633,14.885246
93.179462,40.925507,88.014816
76.150775,82.793673,75
92.27391,0.019781,75.259544
91.668028,53.363957,86.220946
64.939262,25.947562,35.291474
92.823865,41.276855,87.556766
41.67041,42.03047,48.128418
